ID;date_block_num;shop_id;item_id;item_cnt_month
765;26;111;;
766;26;111;;
767;26;111;;
768;26;111;;
769;26;111;;
770;26;111;;
771;26;111;;
772;26;111;;
773;26;111;;
774;26;111;;
775;26;111;;
776;26;111;;
777;26;111;;
778;26;111;;
779;26;111;;
780;26;111;;
781;26;111;;
782;26;111;;
783;26;111;;
784;26;111;;
785;26;111;;
786;26;111;;
787;26;111;;
788;26;111;;
789;26;111;;
790;26;111;;
791;26;111;;
792;26;111;;
793;26;111;;
794;26;111;;
795;26;111;;
796;26;111;;
797;26;111;;
798;26;111;;
799;26;111;;
800;26;111;;
801;26;111;;
802;26;111;;
803;26;111;;
804;26;111;;
805;26;111;;
806;26;111;;
807;26;111;;
808;26;111;;
809;26;111;;
810;26;111;;
811;26;111;;
812;26;111;;
813;26;111;;
814;26;111;;
815;26;111;;
816;26;111;;
817;26;111;;
818;26;111;;
819;26;111;;
820;26;111;;
821;26;111;;
822;26;111;;
823;26;111;;
824;26;111;;
825;26;111;;
826;26;111;;
827;26;111;;
828;26;111;;
829;26;111;;
830;26;111;;
831;26;111;;
832;26;111;;
833;26;111;;
834;26;111;;
835;26;111;;
836;26;111;;
837;26;111;;
838;26;111;;
839;26;111;;
840;26;111;;
841;26;111;;
842;26;111;;
843;26;111;;
844;26;111;;
845;26;111;;
846;26;111;;
847;26;111;;
848;26;111;;
849;26;111;;
850;26;111;;
851;26;111;;
852;26;111;;
853;26;111;;
854;26;111;;
855;26;111;;
856;26;111;;
857;26;111;;
858;26;111;;
859;26;111;;
860;26;111;;
861;26;111;;
862;26;111;;
863;26;111;;
864;26;111;;
865;26;111;;
866;26;111;;
867;26;111;;
868;26;111;;
869;26;111;;
870;26;111;;
871;26;111;;
872;26;111;;
873;26;111;;
874;26;111;;
875;26;111;;
876;26;111;;
877;26;111;;
878;26;111;;
879;26;111;;
880;26;111;;
881;26;111;;
882;26;111;;
883;26;111;;
884;26;111;;
885;26;111;;
886;26;111;;
887;26;111;;
888;26;111;;
889;26;111;;
890;26;111;;
891;26;111;;
892;26;111;;
893;26;111;;
894;26;111;;
895;26;111;;
896;26;111;;
897;26;111;;
898;26;111;;
899;26;111;;
900;26;111;;
901;26;111;;
902;26;111;;
903;26;111;;
904;26;111;;
905;26;111;;
906;26;111;;
907;26;111;;
908;26;111;;
909;26;111;;
910;26;111;;
911;26;111;;
912;26;111;;
913;26;111;;
914;26;111;;
915;26;111;;
916;26;111;;
917;26;111;;
918;26;111;;
919;26;111;;
920;26;111;;
921;26;111;;
922;26;111;;
923;26;111;;
924;26;111;;
925;26;111;;
926;26;111;;
927;26;111;;
928;26;111;;
929;26;111;;
930;26;111;;
931;26;111;;
932;26;111;;
933;26;111;;
934;26;111;;
935;26;111;;
936;26;111;;
937;26;111;;
938;26;111;;
939;26;111;;
940;26;111;;
941;26;111;;
942;26;111;;
943;26;111;;
944;26;111;;
945;26;111;;
946;26;111;;
947;26;111;;
948;26;111;;
949;26;111;;
950;26;111;;
951;26;111;;
952;26;111;;
953;26;111;;
954;26;111;;
955;26;111;;
956;26;111;;
957;26;111;;
958;26;111;;
959;26;111;;
960;26;111;;
961;26;111;;
962;26;111;;
963;26;111;;
964;26;111;;
965;26;111;;
966;26;111;;
967;26;111;;
968;26;111;;
969;26;111;;
970;26;111;;
971;26;111;;
972;26;111;;
973;26;111;;
974;26;111;;
975;26;111;;
976;26;111;;
977;26;111;;
978;26;111;;
979;26;111;;
980;26;111;;
981;26;111;;
982;26;111;;
983;26;111;;
984;26;111;;
985;26;111;;
986;26;111;;
987;26;111;;
988;26;111;;
989;26;111;;
990;26;111;;
991;26;111;;
992;26;111;;
993;26;111;;
994;26;111;;
995;26;111;;
996;26;111;;
997;26;111;;
998;26;111;;
999;26;111;;
1000;26;111;;
1001;26;111;;
1002;26;111;;
1003;26;111;;
1004;26;111;;
1005;26;111;;
1006;26;111;;
1007;26;111;;
1008;26;111;;
1009;26;111;;
1010;26;111;;
1011;26;111;;
1012;26;111;;
1013;26;111;;
1014;26;111;;
1015;26;111;;
1016;26;111;;
1017;26;111;;
1018;26;111;;
1019;26;111;;
1020;26;111;;
1021;26;111;;
1022;26;111;;
1023;26;111;;
1024;26;111;;
1025;26;111;;
1026;26;111;;
1027;26;111;;
1028;26;111;;
1029;26;111;;
1030;26;111;;
1031;26;111;;
1032;26;111;;
1033;26;111;;
1034;26;111;;
1035;26;111;;
1036;26;111;;
1037;26;111;;
1038;26;111;;
1039;26;111;;
1040;26;111;;
1041;26;111;;
1042;26;111;;
1043;26;111;;
1044;26;111;;
1045;26;111;;
1046;26;111;;
1047;26;111;;
1048;26;111;;
1049;26;111;;
1050;26;111;;
1051;26;111;;
1052;26;111;;
1053;26;111;;
1054;26;111;;
1055;26;111;;
1056;26;111;;
1057;26;111;;
1058;26;111;;
1059;26;110;;
1060;26;110;;
1061;26;110;;
1062;26;110;;
1063;26;110;;
1064;26;110;;
1065;26;110;;
1066;26;110;;
1067;26;110;;
1068;26;110;;
1069;26;110;;
1070;26;110;;
1071;26;110;;
1072;26;110;;
1073;26;110;;
1074;26;110;;
1075;26;110;;
1076;26;110;;
1077;26;110;;
1078;26;110;;
1079;26;110;;
1080;26;110;;
1081;26;110;;
1082;26;110;;
1083;26;110;;
1084;26;110;;
1085;26;110;;
1086;26;110;;
1087;26;110;;
1088;26;110;;
1089;26;110;;
1090;26;110;;
1091;26;110;;
1092;26;110;;
1093;26;110;;
1094;26;110;;
1095;26;110;;
1096;26;110;;
1097;26;110;;
1098;26;110;;
1099;26;110;;
1100;26;110;;
1101;26;110;;
1102;26;110;;
1103;26;110;;
1104;26;110;;
1105;26;110;;
1106;26;110;;
1107;26;110;;
1108;26;110;;
1109;26;110;;
1110;26;110;;
1111;26;110;;
1112;26;110;;
1113;26;110;;
1114;26;110;;
1115;26;110;;
1116;26;110;;
1117;26;110;;
1118;26;110;;
1119;26;110;;
1120;26;110;;
1121;26;110;;
1122;26;110;;
1123;26;110;;
1124;26;110;;
1125;26;110;;
1126;26;110;;
1127;26;110;;
1128;26;110;;
1129;26;110;;
1130;26;110;;
1131;26;110;;
1132;26;110;;
1133;26;110;;
1134;26;110;;
1135;26;110;;
1136;26;110;;
1137;26;110;;
1138;26;110;;
1139;26;110;;
1140;26;110;;
1141;26;110;;
1142;26;110;;
1143;26;110;;
1144;26;110;;
1145;26;110;;
1146;26;110;;
1147;26;110;;
1148;26;110;;
1149;26;110;;
1150;26;110;;
1151;26;110;;
1152;26;110;;
1153;26;110;;
1154;26;110;;
1155;26;110;;
1156;26;110;;
1157;26;110;;
1158;26;110;;
1159;26;110;;
1160;26;110;;
1161;26;110;;
1162;26;110;;
1163;26;110;;
1164;26;110;;
1165;26;110;;
1166;26;110;;
1167;26;110;;
1168;26;110;;
1169;26;110;;
1170;26;110;;
1171;26;110;;
1172;26;110;;
1173;26;110;;
1174;26;110;;
1175;26;110;;
1176;26;110;;
1177;26;110;;
1178;26;110;;
1179;26;110;;
1180;26;110;;
1181;26;110;;
1182;26;110;;
1183;26;110;;
1184;26;110;;
1185;26;110;;
1186;26;110;;
1187;26;110;;
1188;26;110;;
1189;26;110;;
1190;26;110;;
1191;26;110;;
1192;26;110;;
1193;26;110;;
1194;26;110;;
1195;26;110;;
1196;26;110;;
1197;26;110;;
1198;26;110;;
1199;26;110;;
1200;26;110;;
1201;26;110;;
1202;26;110;;
1203;26;110;;
1204;26;110;;
1205;26;110;;
1206;26;110;;
1207;26;110;;
1208;26;110;;
1209;26;110;;
1210;26;110;;
1211;26;110;;
1212;26;110;;
1213;26;110;;
1214;26;110;;
1215;26;110;;
1216;26;110;;
1217;26;110;;
1218;26;110;;
1219;26;110;;
1220;26;110;;
1221;26;110;;
1222;26;110;;
1223;26;110;;
1224;26;110;;
1225;26;110;;
1226;26;110;;
1227;26;110;;
1228;26;110;;
1229;26;110;;
1230;26;110;;
1231;26;110;;
1232;26;110;;
1233;26;110;;
1234;26;110;;
1235;26;110;;
1236;26;110;;
1237;26;110;;
1238;26;110;;
1239;26;110;;
1240;26;110;;
1241;26;110;;
1242;26;110;;
1243;26;110;;
1244;26;110;;
1245;26;110;;
1246;26;110;;
1247;26;110;;
1248;26;110;;
1249;26;110;;
1250;26;110;;
1251;26;110;;
1252;26;110;;
1253;26;110;;
1254;26;110;;
1255;26;110;;
1256;26;110;;
1257;26;110;;
1258;26;110;;
1259;26;110;;
1260;26;110;;
1261;26;110;;
1262;26;110;;
1263;26;110;;
1264;26;110;;
1265;26;110;;
1266;26;110;;
1267;26;110;;
1268;26;110;;
1269;26;110;;
1270;26;110;;
1271;26;110;;
1272;26;110;;
1273;26;110;;
1274;26;110;;
1275;26;110;;
1276;26;110;;
1277;26;110;;
1278;26;110;;
1279;26;110;;
1280;26;110;;
1281;26;110;;
1282;26;110;;
1283;26;110;;
1284;26;110;;
1285;26;110;;
1286;26;110;;
1287;26;110;;
1288;26;110;;
1289;26;110;;
1290;26;110;;
1291;26;110;;
1292;26;110;;
1293;26;110;;
1294;26;110;;
1295;26;110;;
1296;26;110;;
1297;26;110;;
1298;26;110;;
1299;26;110;;
1300;26;110;;
1301;26;110;;
1302;26;110;;
1303;26;110;;
1304;26;110;;
1305;26;110;;
1306;26;110;;
1307;26;110;;
1308;26;110;;
1309;26;110;;
1310;26;110;;
1311;26;110;;
1312;26;110;;
1313;26;110;;
1314;26;110;;
1315;26;110;;
1316;26;110;;
1317;26;110;;
1318;26;110;;
1319;26;110;;
1320;26;110;;
1321;26;110;;
1322;26;110;;
1323;26;110;;
1324;26;110;;
1325;26;110;;
1326;26;110;;
1327;26;110;;
1328;26;110;;
1329;26;110;;
1330;26;110;;
1331;26;110;;
1332;26;110;;
1333;26;110;;
1334;26;110;;
1335;26;110;;
1336;26;110;;
1337;26;110;;
1338;26;110;;
1339;26;110;;
1340;26;110;;
1341;26;110;;
1342;26;110;;
1343;26;110;;
1344;26;110;;
1345;26;110;;
1346;26;110;;
1347;26;110;;
1348;26;110;;
1349;26;110;;
1350;26;110;;
1351;26;110;;
1352;26;110;;
1353;26;110;;
1354;26;110;;
1355;26;110;;
1356;26;110;;
1357;26;110;;
1358;26;110;;
1359;26;110;;
1360;26;110;;
1361;26;110;;
1362;26;110;;
1363;26;110;;
1364;26;110;;
1365;26;110;;
1366;26;110;;
1367;26;110;;
1368;26;110;;
1369;26;110;;
1370;26;110;;
1371;26;110;;
1372;26;110;;
1373;26;110;;
1374;26;110;;
1375;26;110;;
1376;26;110;;
1377;26;110;;
1378;26;110;;
1379;26;110;;
1380;26;110;;
1381;26;110;;
1382;26;110;;
1383;26;110;;
1384;26;110;;
1385;26;110;;
1386;26;110;;
1387;26;110;;
1388;26;110;;
1389;26;110;;
1390;26;110;;
1391;26;110;;
1392;26;110;;
1393;26;110;;
1394;26;110;;
1395;26;110;;
1396;26;110;;
1397;26;110;;
1398;26;110;;
1399;26;110;;
1400;26;110;;
1401;26;110;;
1402;26;110;;
1403;26;110;;
1404;26;110;;
1405;26;110;;
1406;26;110;;
1407;26;110;;
1408;26;110;;
1409;26;110;;
1410;26;110;;
1411;26;110;;
1412;26;110;;
1413;26;110;;
1414;26;110;;
1415;26;110;;
1416;26;110;;
1417;26;110;;
1418;26;110;;
1419;26;110;;
1420;26;110;;
1421;26;110;;
1422;26;110;;
1423;26;110;;
1424;26;110;;
1425;26;110;;
1426;26;110;;
1427;26;110;;
1428;26;110;;
1429;26;110;;
1430;26;110;;
1431;26;110;;
1432;26;110;;
1433;26;110;;
1434;26;110;;
1435;26;110;;
1436;26;110;;
1437;26;110;;
1438;26;110;;
1439;26;110;;
1440;26;110;;
1441;26;110;;
1442;26;110;;
1443;26;110;;
1444;26;110;;
1445;26;110;;
1446;26;110;;
1447;26;110;;
1448;26;110;;
1449;26;110;;
1450;26;110;;
1451;26;110;;
1452;26;110;;
1453;26;110;;
1454;26;110;;
1455;26;110;;
1456;26;110;;
1457;26;110;;
1458;26;110;;
1459;26;110;;
1460;26;110;;
1461;26;110;;
1462;26;110;;
1463;26;110;;
1464;26;110;;
1465;26;110;;
1466;26;110;;
1467;26;110;;
1468;26;110;;
1469;26;110;;
1470;26;110;;
1471;26;110;;
1472;26;110;;
1473;26;110;;
1474;26;110;;
1475;26;110;;
1476;26;110;;
1477;26;110;;
1478;26;110;;
1479;26;110;;
1480;26;110;;
1481;26;110;;
1482;26;110;;
1483;26;110;;
1484;26;110;;
1485;26;110;;
1486;26;110;;
1487;26;110;;
1488;26;110;;
1489;26;110;;
1490;26;110;;
1491;26;110;;
1492;26;110;;
1493;26;110;;
1494;26;110;;
1495;26;110;;
1496;26;110;;
1497;26;110;;
1498;26;110;;
1499;26;110;;
1500;26;110;;
1501;26;110;;
1502;26;110;;
1503;26;110;;
1504;26;110;;
1505;26;110;;
1506;26;110;;
1507;26;110;;
1508;26;110;;
1509;26;110;;
1510;26;110;;
1511;26;110;;
1512;26;110;;
1513;26;110;;
1514;26;110;;
1515;26;110;;
1516;26;110;;
1517;26;110;;
1518;26;110;;
1519;26;110;;
1520;26;110;;
1521;26;110;;
1522;26;110;;
1523;26;110;;
1524;26;110;;
1525;26;110;;
1526;26;110;;
1527;26;110;;
1528;26;110;;
1529;26;110;;
1530;26;110;;
1531;26;110;;
1532;26;110;;
1533;26;110;;
1534;26;110;;
1535;26;110;;
1536;26;110;;
1537;26;110;;
1538;26;110;;
1539;26;110;;
1540;26;110;;
1541;26;110;;
1542;26;110;;
1543;26;110;;
1544;26;110;;
1545;26;110;;
1546;26;110;;
1547;26;110;;
1548;26;110;;
1549;26;110;;
1550;26;110;;
1551;26;110;;
1552;26;110;;
1553;26;110;;
1554;26;110;;
1555;26;110;;
1556;26;110;;
1557;26;110;;
1558;26;110;;
1559;26;110;;
1560;26;110;;
1561;26;110;;
1562;26;110;;
1563;26;110;;
1564;26;110;;
1565;26;110;;
1566;26;110;;
1567;26;110;;
1568;26;110;;
1569;26;110;;
1570;26;110;;
1571;26;110;;
1572;26;110;;
1573;26;110;;
1574;26;110;;
1575;26;110;;
1576;26;110;;
1577;26;110;;
1578;26;110;;
1579;26;110;;
1580;26;110;;
1581;26;110;;
1582;26;110;;
1583;26;110;;
1584;26;110;;
1585;26;110;;
1586;26;110;;
1587;26;110;;
1588;26;110;;
1589;26;110;;
1590;26;110;;
1591;26;110;;
1592;26;110;;
1593;26;110;;
1594;26;110;;
1595;26;110;;
1596;26;110;;
1597;26;110;;
1598;26;110;;
1599;26;110;;
1600;26;110;;
1601;26;110;;
1602;26;110;;
1603;26;110;;
1604;26;110;;
1605;26;110;;
1606;26;110;;
1607;26;110;;
1608;26;110;;
1609;26;110;;
1610;26;110;;
1611;26;110;;
1612;26;110;;
1613;26;110;;
1614;26;110;;
1615;26;110;;
1616;26;110;;
1617;26;110;;
1618;26;110;;
1619;26;110;;
1620;26;110;;
1621;26;110;;
1622;26;110;;
1623;26;110;;
1624;26;110;;
1625;26;110;;
1626;26;110;;
1627;26;110;;
1628;26;110;;
1629;26;110;;
1630;26;110;;
1631;26;110;;
1632;26;110;;
1633;26;110;;
1634;26;110;;
1635;26;110;;
1636;26;110;;
1637;26;110;;
1638;26;110;;
1639;26;110;;
1640;26;110;;
1641;26;110;;
1642;26;110;;
1643;26;110;;
1644;26;110;;
1645;26;110;;
1646;26;110;;
1647;26;110;;
1648;26;110;;
1649;26;110;;
1650;26;110;;
1651;26;110;;
1652;26;110;;
1653;26;110;;
1654;26;110;;
1655;26;110;;
1656;26;110;;
1657;26;110;;
1658;26;110;;
1659;26;110;;
