ID,item_cnt_month
91,1.1579596431220296
92,1.1579596431220296
93,1.1579596431220296
94,1.1579596431220296
95,1.1579596431220296
96,1.1579596431220296
97,1.1579596431220296
98,1.1579596431220296
99,1.1579596431220296
100,1.1579596431220296
101,1.1579596431220296
102,1.1579596431220296
103,1.1579596431220296
104,1.1579596431220296
105,1.1579596431220296
106,1.1579596431220296
107,1.1579596431220296
108,1.1579596431220296
109,1.1579596431220296
110,1.1579596431220296
111,1.1579596431220296
112,1.1579596431220296
113,1.1579596431220296
114,1.1579596431220296
115,1.1579596431220296
116,1.1579596431220296
117,1.1579596431220296
118,1.1579596431220296
119,1.1579596431220296
120,1.1579596431220296
121,1.1579596431220296
122,1.1579596431220296
123,1.1579596431220296
124,1.1579596431220296
125,1.1579596431220296
126,1.1579596431220296
127,1.1579596431220296
128,1.1579596431220296
129,1.1579596431220296
130,1.1579596431220296
131,1.1579596431220296
132,1.1579596431220296
133,1.1579596431220296
134,1.1579596431220296
135,1.1579596431220296
136,1.1579596431220296
137,1.1579596431220296
138,1.1579596431220296
139,1.1579596431220296
140,1.1579596431220296
141,1.1579596431220296
142,1.1579596431220296
143,1.1579596431220296
144,1.1579596431220296
145,1.1579596431220296
146,1.1579596431220296
147,1.1579596431220296
148,1.1579596431220296
149,1.1579596431220296
150,1.1579596431220296
151,1.1579596431220296
152,1.1579596431220296
153,1.1579596431220296
154,1.1579596431220296
155,1.1579596431220296
156,1.1579596431220296
157,1.1579596431220296
158,1.1579596431220296
159,1.1579596431220296
160,1.1579596431220296
161,1.1579596431220296
162,1.1579596431220296
163,1.1579596431220296
164,1.1579596431220296
165,1.1579596431220296
166,1.1579596431220296
167,1.1579596431220296
168,1.1579596431220296
169,1.1579596431220296
170,1.1579596431220296
171,1.1579596431220296
172,1.1579596431220296
173,1.1579596431220296
174,1.1579596431220296
175,1.1579596431220296
176,1.1579596431220296
177,1.1579596431220296
178,1.1579596431220296
179,1.1579596431220296
180,1.1579596431220296
181,1.1579596431220296
182,1.1579596431220296
183,1.1579596431220296
184,1.1579596431220296
185,1.1579596431220296
186,1.1579596431220296
187,1.1579596431220296
188,1.1579596431220296
189,1.1579596431220296
190,1.1579596431220296
191,1.1579596431220296
192,1.1579596431220296
193,1.1579596431220296
194,1.1579596431220296
195,1.1579596431220296
196,1.1579596431220296
197,1.1579596431220296
198,1.1579596431220296
199,1.1579596431220296
200,1.1579596431220296
201,1.1579596431220296
202,1.1579596431220296
203,1.1579596431220296
204,1.1579596431220296
205,1.1579596431220296
206,1.1579596431220296
207,1.1579596431220296
208,1.1579596431220296
209,1.1579596431220296
210,1.1579596431220296
211,1.1579596431220296
212,1.1579596431220296
213,1.1579596431220296
214,1.1579596431220296
215,1.1579596431220296
216,1.1579596431220296
217,1.1579596431220296
218,1.1579596431220296
219,1.1579596431220296
220,1.1579596431220296
221,1.1579596431220296
222,1.1579596431220296
223,1.1579596431220296
224,1.1579596431220296
225,1.1579596431220296
226,1.1579596431220296
227,1.1579596431220296
228,1.1579596431220296
229,1.1579596431220296
230,1.1579596431220296
231,1.1579596431220296
232,1.1579596431220296
233,1.1579596431220296
234,1.1579596431220296
235,1.1579596431220296
236,1.1579596431220296
237,1.1579596431220296
238,1.1579596431220296
239,1.1579596431220296
240,1.1579596431220296
241,1.1579596431220296
242,1.1579596431220296
243,1.1579596431220296
244,1.1579596431220296
245,1.1579596431220296
246,1.1579596431220296
247,1.1579596431220296
248,1.1579596431220296
249,1.1579596431220296
250,1.1579596431220296
251,1.1579596431220296
252,1.1579596431220296
253,1.1579596431220296
254,1.1579596431220296
255,1.1579596431220296
256,1.1579596431220296
257,1.1579596431220296
258,1.1579596431220296
259,1.1579596431220296
260,1.1579596431220296
261,1.1579596431220296
262,1.1579596431220296
263,1.1579596431220296
264,1.1579596431220296
265,1.1579596431220296
266,1.1579596431220296
267,1.1579596431220296
268,1.1579596431220296
269,1.1579596431220296
270,1.1579596431220296
271,1.1579596431220296
272,1.1579596431220296
273,1.1579596431220296
274,1.1579596431220296
275,1.1579596431220296
276,1.1579596431220296
277,1.1579596431220296
278,1.1579596431220296
279,1.1579596431220296
280,1.1579596431220296
281,1.1579596431220296
282,1.1579596431220296
283,1.1579596431220296
284,1.1579596431220296
285,1.1579596431220296
286,1.1579596431220296
287,1.1579596431220296
288,1.1579596431220296
289,1.1579596431220296
290,1.1579596431220296
291,1.1579596431220296
292,1.1579596431220296
293,1.1579596431220296
294,1.1579596431220296
295,1.1579596431220296
296,1.1579596431220296
297,1.1579596431220296
298,1.1579596431220296
299,1.1579596431220296
300,1.1579596431220296
301,1.1579596431220296
302,1.1579596431220296
303,1.1579596431220296
304,1.1579596431220296
305,1.1579596431220296
306,1.1579596431220296
307,1.1579596431220296
308,1.1579596431220296
309,1.1579596431220296
310,1.1579596431220296
311,1.1579596431220296
312,1.1579596431220296
313,1.1579596431220296
314,1.1579596431220296
315,1.1579596431220296
316,1.1579596431220296
317,1.1579596431220296
318,1.1579596431220296
319,1.1579596431220296
320,1.1579596431220296
321,1.1579596431220296
322,1.1579596431220296
323,1.1579596431220296
324,1.1579596431220296
325,1.1579596431220296
326,1.1579596431220296
327,1.1579596431220296
328,1.1579596431220296
329,1.1579596431220296
330,1.1579596431220296
331,1.1579596431220296
332,1.1579596431220296
333,1.1579596431220296
334,1.1579596431220296
335,1.1579596431220296
336,1.1579596431220296
337,1.1579596431220296
338,1.1579596431220296
339,1.1579596431220296
340,1.1579596431220296
341,1.1579596431220296
342,1.1579596431220296
343,1.1579596431220296
344,1.1579596431220296
345,1.1579596431220296
346,1.1579596431220296
347,1.1579596431220296
348,1.1579596431220296
349,1.1579596431220296
350,1.1579596431220296
351,1.1579596431220296
352,1.1579596431220296
353,1.1579596431220296
354,1.1579596431220296
355,1.1579596431220296
356,1.1579596431220296
357,1.1579596431220296
358,1.1579596431220296
359,1.1579596431220296
360,1.1579596431220296
361,1.1579596431220296
362,1.1579596431220296
363,1.1579596431220296
364,1.1579596431220296
365,1.1579596431220296
366,1.1579596431220296
367,1.1579596431220296
368,1.1579596431220296
369,1.1579596431220296
370,1.1579596431220296
371,1.1579596431220296
372,1.1579596431220296
373,1.1579596431220296
374,1.1579596431220296
375,1.1579596431220296
376,1.1579596431220296
377,1.1579596431220296
378,1.1579596431220296
379,1.1579596431220296
380,1.1579596431220296
381,1.1579596431220296
382,1.1579596431220296
383,1.1579596431220296
384,1.1579596431220296
385,1.1579596431220296
386,1.1579596431220296
387,1.1579596431220296
388,1.1579596431220296
389,1.1579596431220296
390,1.1579596431220296
391,1.1579596431220296
392,1.1579596431220296
393,1.1579596431220296
394,1.1579596431220296
395,1.1579596431220296
396,1.1579596431220296
397,1.1579596431220296
398,1.1579596431220296
399,1.1579596431220296
400,1.1579596431220296
401,1.1579596431220296
402,1.1579596431220296
403,1.1579596431220296
404,1.1579596431220296
405,1.1579596431220296
406,1.1579596431220296
407,1.1579596431220296
408,1.1579596431220296
409,1.1579596431220296
410,1.1579596431220296
411,1.1579596431220296
412,1.1579596431220296
413,1.1579596431220296
414,1.1579596431220296
415,1.1579596431220296
416,1.1579596431220296
417,1.1579596431220296
418,1.1579596431220296
419,1.1579596431220296
420,1.1579596431220296
421,1.1579596431220296
422,1.1579596431220296
423,1.1579596431220296
424,1.1579596431220296
425,1.1579596431220296
426,1.1579596431220296
427,1.1579596431220296
428,1.1579596431220296
429,1.1579596431220296
430,1.1579596431220296
431,1.1579596431220296
432,1.1579596431220296
433,1.1579596431220296
434,1.1579596431220296
435,1.1579596431220296
436,1.1579596431220296
437,1.1579596431220296
438,1.1579596431220296
439,1.1579596431220296
440,1.1579596431220296
441,1.1579596431220296
442,1.1579596431220296
443,1.1579596431220296
444,1.1579596431220296
445,1.1579596431220296
446,1.1579596431220296
447,1.1579596431220296
448,1.1579596431220296
449,1.1579596431220296
450,1.1579596431220296
451,1.1579596431220296
452,1.1579596431220296
453,1.1579596431220296
454,1.1579596431220296
455,1.1579596431220296
456,1.1579596431220296
457,1.1579596431220296
458,1.1579596431220296
459,1.1579596431220296
460,1.1579596431220296
461,1.1579596431220296
462,1.1579596431220296
463,1.1579596431220296
464,1.1579596431220296
465,1.1579596431220296
466,1.1579596431220296
467,1.1579596431220296
468,1.1579596431220296
469,1.1579596431220296
470,1.1579596431220296
471,1.1579596431220296
472,1.1579596431220296
473,1.1579596431220296
474,1.1579596431220296
475,1.1579596431220296
476,1.1579596431220296
477,1.1579596431220296
478,1.1579596431220296
479,1.1579596431220296
480,1.1579596431220296
481,1.1579596431220296
482,1.1579596431220296
483,1.1579596431220296
484,1.1579596431220296
485,1.1579596431220296
486,1.1579596431220296
487,1.1579596431220296
488,1.1579596431220296
489,1.1579596431220296
490,1.1579596431220296
491,1.1579596431220296
492,1.1579596431220296
493,1.1579596431220296
494,1.1579596431220296
495,1.1579596431220296
496,1.1579596431220296
497,1.1579596431220296
498,1.1579596431220296
499,1.1579596431220296
500,1.1579596431220296
501,1.1579596431220296
502,1.1579596431220296
503,1.1579596431220296
504,1.1579596431220296
505,1.1579596431220296
506,1.1579596431220296
507,1.1579596431220296
508,1.1579596431220296
509,1.1579596431220296
510,1.1579596431220296
511,1.1579596431220296
512,1.1579596431220296
513,1.1579596431220296
514,1.1579596431220296
515,1.1579596431220296
516,1.1579596431220296
517,1.1579596431220296
518,1.1579596431220296
519,1.1579596431220296
520,1.1579596431220296
521,1.1579596431220296
522,1.1579596431220296
523,1.1579596431220296
524,1.1579596431220296
525,1.1579596431220296
526,1.1579596431220296
527,1.1579596431220296
528,1.1579596431220296
529,1.1579596431220296
530,1.1579596431220296
531,1.1579596431220296
532,1.1579596431220296
533,1.1579596431220296
534,1.1579596431220296
535,1.1579596431220296
536,1.1579596431220296
537,1.1579596431220296
538,1.1579596431220296
539,1.1579596431220296
540,1.1579596431220296
541,1.1579596431220296
542,1.1579596431220296
543,1.1579596431220296
544,1.1579596431220296
545,1.1579596431220296
546,1.1579596431220296
547,1.1579596431220296
548,1.1579596431220296
549,1.1579596431220296
550,1.1579596431220296
551,1.1579596431220296
552,1.1579596431220296
553,1.1579596431220296
554,1.1579596431220296
555,1.1579596431220296
556,1.1579596431220296
557,1.1579596431220296
558,1.1579596431220296
559,1.1579596431220296
560,1.1579596431220296
561,1.1579596431220296
562,1.1579596431220296
563,1.1579596431220296
564,1.1579596431220296
565,1.1579596431220296
566,1.1579596431220296
567,1.1579596431220296
568,1.1579596431220296
569,1.1579596431220296
570,1.1579596431220296
571,1.1579596431220296
572,1.1579596431220296
573,1.1579596431220296
574,1.1579596431220296
575,1.1579596431220296
576,1.1579596431220296
577,1.1579596431220296
578,1.1579596431220296
579,1.1579596431220296
580,1.1579596431220296
581,1.1579596431220296
582,1.1579596431220296
583,1.1579596431220296
584,1.1579596431220296
585,1.1579596431220296
586,1.1579596431220296
587,1.1579596431220296
588,1.1579596431220296
589,1.1579596431220296
590,1.1579596431220296
591,1.1579596431220296
592,1.1579596431220296
593,1.1579596431220296
594,1.1579596431220296
595,1.1579596431220296
596,1.1579596431220296
597,1.1579596431220296
598,1.1579596431220296
599,1.1579596431220296
600,1.1579596431220296
601,1.1579596431220296
602,1.1579596431220296
603,1.1579596431220296
604,1.1579596431220296
605,1.1579596431220296
606,1.1579596431220296
607,1.1579596431220296
608,1.1579596431220296
609,1.1579596431220296
610,1.1579596431220296
611,1.1579596431220296
612,1.1579596431220296
613,1.1579596431220296
614,1.1579596431220296
615,1.1579596431220296
616,1.1579596431220296
617,1.1579596431220296
618,1.1579596431220296
619,1.1579596431220296
620,1.1579596431220296
621,1.1579596431220296
622,1.1579596431220296
623,1.1579596431220296
624,1.1579596431220296
625,1.1579596431220296
626,1.1579596431220296
627,1.1579596431220296
628,1.1579596431220296
629,1.1579596431220296
630,1.1579596431220296
631,1.1579596431220296
632,1.1579596431220296
633,1.1579596431220296
634,1.1579596431220296
635,1.1579596431220296
636,1.1579596431220296
637,1.1579596431220296
638,1.1579596431220296
639,1.1579596431220296
640,1.1579596431220296
641,1.1579596431220296
642,1.1579596431220296
643,1.1579596431220296
644,1.1579596431220296
645,1.1579596431220296
646,1.1579596431220296
647,1.1579596431220296
648,1.1579596431220296
649,1.1579596431220296
650,1.1579596431220296
651,1.1579596431220296
652,1.1579596431220296
653,1.1579596431220296
654,1.1579596431220296
655,1.1579596431220296
656,1.1579596431220296
657,1.1579596431220296
658,1.1579596431220296
659,1.1579596431220296
660,1.1579596431220296
661,1.1579596431220296
662,1.1579596431220296
663,1.1579596431220296
664,1.1579596431220296
665,1.1579596431220296
666,1.1579596431220296
667,1.1579596431220296
668,1.1579596431220296
669,1.1579596431220296
670,1.1579596431220296
671,1.1579596431220296
672,1.1579596431220296
673,1.1579596431220296
674,1.1579596431220296
675,1.1579596431220296
676,1.1579596431220296
677,1.1579596431220296
678,1.1579596431220296
679,1.1579596431220296
680,1.1579596431220296
681,1.1579596431220296
682,1.1579596431220296
683,1.1579596431220296
684,1.1579596431220296
685,1.1579596431220296
686,1.1579596431220296
687,1.1579596431220296
688,1.1579596431220296
689,1.1579596431220296
690,1.1579596431220296
691,1.1579596431220296
692,1.1579596431220296
693,1.1579596431220296
694,1.1579596431220296
695,1.1579596431220296
696,1.1579596431220296
697,1.1579596431220296
698,1.1579596431220296
699,1.1579596431220296
700,1.1579596431220296
701,1.1579596431220296
702,1.1579596431220296
703,1.1579596431220296
704,1.1579596431220296
705,1.1579596431220296
706,1.1579596431220296
707,1.1579596431220296
708,1.1579596431220296
709,1.1579596431220296
710,1.1579596431220296
711,1.1579596431220296
712,1.1579596431220296
713,1.1579596431220296
714,1.1579596431220296
715,1.1579596431220296
716,1.1579596431220296
717,1.1579596431220296
718,1.1579596431220296
719,1.1579596431220296
720,1.1579596431220296
721,1.1579596431220296
722,1.1579596431220296
723,1.1579596431220296
724,1.1579596431220296
725,1.1579596431220296
726,1.1579596431220296
727,1.1579596431220296
728,1.1579596431220296
729,1.1579596431220296
730,1.1579596431220296
731,1.1579596431220296
732,1.1579596431220296
733,1.1579596431220296
734,1.1579596431220296
735,1.1579596431220296
736,1.1579596431220296
737,1.1579596431220296
738,1.1579596431220296
739,1.1579596431220296
740,1.1579596431220296
741,1.1579596431220296
742,1.1579596431220296
743,1.1579596431220296
744,1.1579596431220296
745,1.1579596431220296
746,1.1579596431220296
747,1.1579596431220296
748,1.1579596431220296
749,1.1579596431220296
750,1.1579596431220296
751,1.1579596431220296
752,1.1579596431220296
753,1.1579596431220296
754,1.1579596431220296
755,1.1579596431220296
756,1.1579596431220296
757,1.1579596431220296
758,1.1579596431220296
759,1.1579596431220296
760,1.1579596431220296
761,1.1579596431220296
762,1.1579596431220296
763,1.1579596431220296
764,1.1579596431220296
765,1.1579596431220296
766,1.1579596431220296
767,1.1579596431220296
768,1.1579596431220296
769,1.1579596431220296
770,1.1579596431220296
771,1.1579596431220296
772,1.1579596431220296
773,1.1579596431220296
774,1.1579596431220296
775,1.1579596431220296
776,1.1579596431220296
777,1.1579596431220296
778,1.1579596431220296
779,1.1579596431220296
780,1.1579596431220296
781,1.1579596431220296
782,1.1579596431220296
783,1.1579596431220296
784,1.1579596431220296
785,1.1579596431220296
786,1.1579596431220296
787,1.1579596431220296
788,1.1579596431220296
789,1.1579596431220296
790,1.1579596431220296
791,1.1579596431220296
792,1.1579596431220296
793,1.1579596431220296
794,1.1579596431220296
795,1.1579596431220296
796,1.1579596431220296
797,1.1579596431220296
798,1.1579596431220296
799,1.1579596431220296
800,1.1579596431220296
801,1.1579596431220296
802,1.1579596431220296
803,1.1579596431220296
804,1.1579596431220296
805,1.1579596431220296
806,1.1579596431220296
807,1.1579596431220296
808,1.1579596431220296
809,1.1579596431220296
810,1.1579596431220296
811,1.1579596431220296
812,1.1579596431220296
813,1.1579596431220296
814,1.1579596431220296
815,1.1579596431220296
816,1.1579596431220296
817,1.1579596431220296
818,1.1579596431220296
819,1.1579596431220296
820,1.1579596431220296
821,1.1579596431220296
822,1.1579596431220296
823,1.1579596431220296
824,1.1579596431220296
825,1.1579596431220296
826,1.1579596431220296
827,1.1579596431220296
828,1.1579596431220296
829,1.1579596431220296
830,1.1579596431220296
831,1.1579596431220296
832,1.1579596431220296
833,1.1579596431220296
834,1.1579596431220296
835,1.1579596431220296
836,1.1579596431220296
837,1.1579596431220296
838,1.1579596431220296
839,1.1579596431220296
840,1.1579596431220296
841,1.1579596431220296
842,1.1579596431220296
843,1.1579596431220296
844,1.1579596431220296
845,1.1579596431220296
846,1.1579596431220296
847,1.1579596431220296
848,1.1579596431220296
849,1.1579596431220296
850,1.1579596431220296
851,1.1579596431220296
852,1.1579596431220296
853,1.1579596431220296
854,1.1579596431220296
855,1.1579596431220296
856,1.1579596431220296
857,1.1579596431220296
858,1.1579596431220296
859,1.1579596431220296
860,1.1579596431220296
861,1.1579596431220296
862,1.1579596431220296
863,1.1579596431220296
864,1.1579596431220296
865,1.1579596431220296
866,1.1579596431220296
867,1.1579596431220296
868,1.1579596431220296
869,1.1579596431220296
870,1.1579596431220296
871,1.1579596431220296
872,1.1579596431220296
873,1.1579596431220296
874,1.1579596431220296
875,1.1579596431220296
876,1.1579596431220296
877,1.1579596431220296
878,1.1579596431220296
879,1.1579596431220296
880,1.1579596431220296
881,1.1579596431220296
882,1.1579596431220296
883,1.1579596431220296
884,1.1579596431220296
885,1.1579596431220296
886,1.1579596431220296
887,1.1579596431220296
888,1.1579596431220296
889,1.1579596431220296
890,1.1579596431220296
891,1.1579596431220296
892,1.1579596431220296
893,1.1579596431220296
894,1.1579596431220296
895,1.1579596431220296
896,1.1579596431220296
897,1.1579596431220296
898,1.1579596431220296
899,1.1579596431220296
900,1.1579596431220296
901,1.1579596431220296
902,1.1579596431220296
903,1.1579596431220296
904,1.1579596431220296
905,1.1579596431220296
906,1.1579596431220296
907,1.1579596431220296
908,1.1579596431220296
909,1.1579596431220296
910,1.1579596431220296
911,1.1579596431220296
912,1.1579596431220296
913,1.1579596431220296
914,1.1579596431220296
915,1.1579596431220296
916,1.1579596431220296
917,1.1579596431220296
918,1.1579596431220296
919,1.1579596431220296
920,1.1579596431220296
921,1.1579596431220296
922,1.1579596431220296
923,1.1579596431220296
924,1.1579596431220296
925,1.1579596431220296
926,1.1579596431220296
927,1.1579596431220296
928,1.1579596431220296
929,1.1579596431220296
930,1.1579596431220296
931,1.1579596431220296
932,1.1579596431220296
933,1.1579596431220296
934,1.1579596431220296
935,1.1579596431220296
936,1.1579596431220296
937,1.1579596431220296
938,1.1579596431220296
939,1.1579596431220296
940,1.1579596431220296
941,1.1579596431220296
942,1.1579596431220296
943,1.1579596431220296
944,1.1579596431220296
945,1.1579596431220296
946,1.1579596431220296
947,1.1579596431220296
948,1.1579596431220296
949,1.1579596431220296
950,1.1579596431220296
951,1.1579596431220296
952,1.1579596431220296
953,1.1579596431220296
954,1.1579596431220296
955,1.1579596431220296
956,1.1579596431220296
957,1.1579596431220296
958,1.1579596431220296
959,1.1579596431220296
960,1.1579596431220296
961,1.1579596431220296
962,1.1579596431220296
963,1.1579596431220296
964,1.1579596431220296
965,1.1579596431220296
966,1.1579596431220296
967,1.1579596431220296
968,1.1579596431220296
969,1.1579596431220296
970,1.1579596431220296
971,1.1579596431220296
972,1.1579596431220296
973,1.1579596431220296
974,1.1579596431220296
975,1.1579596431220296
976,1.1579596431220296
977,1.1579596431220296
978,1.1579596431220296
979,1.1579596431220296
980,1.1579596431220296
981,1.1579596431220296
982,1.1579596431220296
983,1.1579596431220296
984,1.1579596431220296
985,1.1579596431220296
986,1.1579596431220296
987,1.1579596431220296
988,1.1579596431220296
989,1.1579596431220296
990,1.1579596431220296
991,1.1579596431220296
992,1.1579596431220296
993,1.1579596431220296
994,1.1579596431220296
995,1.1579596431220296
996,1.1579596431220296
997,1.1579596431220296
998,1.1579596431220296
999,1.1579596431220296
1000,1.1579596431220296
1001,1.1579596431220296
1002,1.1579596431220296
1003,1.1579596431220296
1004,1.1579596431220296
1005,1.1579596431220296
1006,1.1579596431220296
1007,1.1579596431220296
1008,1.1579596431220296
1009,1.1579596431220296
1010,1.1579596431220296
1011,1.1579596431220296
1012,1.1579596431220296
1013,1.1579596431220296
1014,1.1579596431220296
1015,1.1579596431220296
1016,1.1579596431220296
1017,1.1579596431220296
1018,1.1579596431220296
1019,1.1579596431220296
1020,1.1579596431220296
1021,1.1579596431220296
1022,1.1579596431220296
1023,1.1579596431220296
1024,1.1579596431220296
1025,1.1579596431220296
1026,1.1579596431220296
1027,1.1579596431220296
1028,1.1579596431220296
1029,1.1579596431220296
1030,1.1579596431220296
1031,1.1579596431220296
1032,1.1579596431220296
1033,1.1579596431220296
1034,1.1579596431220296
1035,1.1579596431220296
1036,1.1579596431220296
1037,1.1579596431220296
1038,1.1579596431220296
1039,1.1579596431220296
1040,1.1579596431220296
1041,1.1579596431220296
1042,1.1579596431220296
1043,1.1579596431220296
1044,1.1579596431220296
1045,1.1579596431220296
1046,1.1579596431220296
1047,1.1579596431220296
1048,1.1579596431220296
1049,1.1579596431220296
1050,1.1579596431220296
1051,1.1579596431220296
1052,1.1579596431220296
1053,1.1579596431220296
1054,1.1579596431220296
1055,1.1579596431220296
1056,1.1579596431220296
1057,1.1579596431220296
1058,1.1579596431220296
1059,1.0956903189277272
1060,1.0956903189277272
1061,1.0956903189277272
1062,1.0956903189277272
1063,1.0956903189277272
1064,1.0956903189277272
1065,1.0956903189277272
1066,1.0956903189277272
1067,1.0956903189277272
1068,1.0956903189277272
1069,1.0956903189277272
1070,1.0956903189277272
1071,1.0956903189277272
1072,1.0956903189277272
1073,1.0956903189277272
1074,1.0956903189277272
1075,1.0956903189277272
1076,1.0956903189277272
1077,1.0956903189277272
1078,1.0956903189277272
1079,1.0956903189277272
1080,1.0956903189277272
1081,1.0956903189277272
1082,1.0956903189277272
1083,1.0956903189277272
1084,1.0956903189277272
1085,1.0956903189277272
1086,1.0956903189277272
1087,1.0956903189277272
1088,1.0956903189277272
1089,1.0956903189277272
1090,1.0956903189277272
1091,1.0956903189277272
1092,1.0956903189277272
1093,1.0956903189277272
1094,1.0956903189277272
1095,1.0956903189277272
1096,1.0956903189277272
1097,1.0956903189277272
1098,1.0956903189277272
1099,1.0956903189277272
1100,1.0956903189277272
1101,1.0956903189277272
1102,1.0956903189277272
1103,1.0956903189277272
1104,1.0956903189277272
1105,1.0956903189277272
1106,1.0956903189277272
1107,1.0956903189277272
1108,1.0956903189277272
1109,1.0956903189277272
1110,1.0956903189277272
1111,1.0956903189277272
1112,1.0956903189277272
1113,1.0956903189277272
1114,1.0956903189277272
1115,1.0956903189277272
1116,1.0956903189277272
1117,1.0956903189277272
1118,1.0956903189277272
1119,1.0956903189277272
1120,1.0956903189277272
1121,1.0956903189277272
1122,1.0956903189277272
1123,1.0956903189277272
1124,1.0956903189277272
1125,1.0956903189277272
1126,1.0956903189277272
1127,1.0956903189277272
1128,1.0956903189277272
1129,1.0956903189277272
1130,1.0956903189277272
1131,1.0956903189277272
1132,1.0956903189277272
1133,1.0956903189277272
1134,1.0956903189277272
1135,1.0956903189277272
1136,1.0956903189277272
1137,1.0956903189277272
1138,1.0956903189277272
1139,1.0956903189277272
1140,1.0956903189277272
1141,1.0956903189277272
1142,1.0956903189277272
1143,1.0956903189277272
1144,1.0956903189277272
1145,1.0956903189277272
1146,1.0956903189277272
1147,1.0956903189277272
1148,1.0956903189277272
1149,1.0956903189277272
1150,1.0956903189277272
1151,1.0956903189277272
1152,1.0956903189277272
1153,1.0956903189277272
1154,1.0956903189277272
1155,1.0956903189277272
1156,1.0956903189277272
1157,1.0956903189277272
1158,1.0956903189277272
1159,1.0956903189277272
1160,1.0956903189277272
1161,1.0956903189277272
1162,1.0956903189277272
1163,1.0956903189277272
1164,1.0956903189277272
1165,1.0956903189277272
1166,1.0956903189277272
1167,1.0956903189277272
1168,1.0956903189277272
1169,1.0956903189277272
1170,1.0956903189277272
1171,1.0956903189277272
1172,1.0956903189277272
1173,1.0956903189277272
1174,1.0956903189277272
1175,1.0956903189277272
1176,1.0956903189277272
1177,1.0956903189277272
1178,1.0956903189277272
1179,1.0956903189277272
1180,1.0956903189277272
1181,1.0956903189277272
1182,1.0956903189277272
1183,1.0956903189277272
1184,1.0956903189277272
1185,1.0956903189277272
1186,1.0956903189277272
1187,1.0956903189277272
1188,1.0956903189277272
1189,1.0956903189277272
1190,1.0956903189277272
1191,1.0956903189277272
1192,1.0956903189277272
1193,1.0956903189277272
1194,1.0956903189277272
1195,1.0956903189277272
1196,1.0956903189277272
1197,1.0956903189277272
1198,1.0956903189277272
1199,1.0956903189277272
1200,1.0956903189277272
1201,1.0956903189277272
1202,1.0956903189277272
1203,1.0956903189277272
1204,1.0956903189277272
1205,1.0956903189277272
1206,1.0956903189277272
1207,1.0956903189277272
1208,1.0956903189277272
1209,1.0956903189277272
1210,1.0956903189277272
1211,1.0956903189277272
1212,1.0956903189277272
1213,1.0956903189277272
1214,1.0956903189277272
1215,1.0956903189277272
1216,1.0956903189277272
1217,1.0956903189277272
1218,1.0956903189277272
1219,1.0956903189277272
1220,1.0956903189277272
1221,1.0956903189277272
1222,1.0956903189277272
1223,1.0956903189277272
1224,1.0956903189277272
1225,1.0956903189277272
1226,1.0956903189277272
1227,1.0956903189277272
1228,1.0956903189277272
1229,1.0956903189277272
1230,1.0956903189277272
1231,1.0956903189277272
1232,1.0956903189277272
1233,1.0956903189277272
1234,1.0956903189277272
1235,1.0956903189277272
1236,1.0956903189277272
1237,1.0956903189277272
1238,1.0956903189277272
1239,1.0956903189277272
1240,1.0956903189277272
1241,1.0956903189277272
1242,1.0956903189277272
1243,1.0956903189277272
1244,1.0956903189277272
1245,1.0956903189277272
1246,1.0956903189277272
1247,1.0956903189277272
